id,sales
3024628,0.0
3024629,0.0
3024630,2.3185425517306157
3024631,0.0
3024632,0.5119019537979739
3024633,126.22776744709336
3024634,19.27942424645937
3024635,19.50821131023872
3024636,21.052646608685336
3024637,43.18853095734926
3024638,6.68907767372815
3024639,87.82665409702003
3024640,309.7468002766107
3024641,0.0
3024642,0.0
3024643,168.69987158454342
3024644,57.246091987864475
3024645,783.2225529284221
3024646,30.85219907825126
3024647,912.4327760802692
3024648,72.32270106654994
3024649,53.59492541083068
3024650,42.448330644360794
3024651,2047.7450107434618
3024652,0.0
3024653,514.5076014976969
3024654,0.0
3024655,535.0061450326023
3024656,429.7833259663303
3024657,0.0
3024658,0.0
3024659,0.0
3024660,2042.5484769255102
3024661,1.2393255367264828
3024662,7.664561286554999
3024663,0.0
3024664,7.350534072208347
3024665,10.020673065506116
3024666,110.2520895159173
3024667,15.040806207873175
3024668,3.5382898834639036
3024669,0.0
3024670,5.037612196328098
3024671,0.0
3024672,131.33959733908273
3024673,435.9633247802026
3024674,48.14879499235224
3024675,68.22706515259847
3024676,234.71767603457306
3024677,74.42905862656221
3024678,1429.4357157871648
3024679,0.0
3024680,0.0
3024681,35.42810815500229
3024682,29.1284015288295
3024683,0.0
3024684,1547.7169949922845
3024685,0.0
3024686,534.4793595121439
3024687,0.0
3024688,626.9288366550084
3024689,462.8577287542058
3024690,272.4940940060617
3024691,32.1105902521324
3024692,0.0
3024693,2142.7626519052556
3024694,3.281016470409213
3024695,12.605695947478466
3024696,14.77036879385821
3024697,0.0
3024698,7.717883345251039
3024699,89.99942618307574
3024700,0.0
3024701,0.0
3024702,0.0
3024703,25.212703659514716
3024704,33.44084469610243
3024705,150.89034305740688
3024706,449.56561628151985
3024707,82.7270640199431
3024708,75.67074800397563
3024709,199.06492735741278
3024710,46.92358069718455
3024711,743.0991853477166
3024712,0.0
3024713,0.0
3024714,31.313122872494205
3024715,23.64713344475274
3024716,0.0
3024717,2519.4097794094223
3024718,0.0
3024719,322.36923954110694
3024720,4.639653028313546
3024721,1195.0016804902489
3024722,575.6981379145345
3024723,400.51681870534753
3024724,0.0
3024725,0.0
3024726,3031.286841859658
3024727,14.972960486202396
3024728,16.258139411283764
3024729,4.1397261626391355
3024730,0.0
3024731,0.0
3024732,524.7462443221762
3024733,0.0
3024734,0.0
3024735,39.94141506099709
3024736,85.64240524036745
3024737,73.06912473754528
3024738,141.36418974299409
3024739,567.2684190165216
3024740,31.857095283174203
3024741,20.486132319825174
3024742,165.55864936622538
3024743,14.746408852926606
3024744,2582.9685204495345
3024745,0.0
3024746,0.0
3024747,15.409747208883573
3024748,17.745377857577864
3024749,22.51835461183697
3024750,2483.115144189875
3024751,2.8800275723150435
3024752,336.9024871156346
3024753,11.318751277662386
3024754,849.4445616662042
3024755,540.6314555406699
3024756,352.8927160405375
3024757,0.0
3024758,0.0
3024759,2926.776885311292
3024760,0.0
3024761,0.0
3024762,0.0
3024763,0.0
3024764,0.0
3024765,516.1152075226098
3024766,40.11929741602626
3024767,0.0
3024768,66.72423560480297
3024769,101.82304116488422
3024770,54.439906823239426
3024771,111.43761651917987
3024772,479.67193500722556
3024773,10.789224162129585
3024774,6.80964085720052
3024775,132.24759371913626
3024776,5.002701163419033
3024777,2401.2305419776785
3024778,0.0
3024779,0.0
3024780,73.91601314797555
3024781,83.03680514922712
3024782,13.846051525510347
3024783,4984.3976697142825
3024784,109.800444543975
3024785,1711.3254674236941
3024786,124.84755264640535
3024787,1827.6683805581213
3024788,1617.1904081710572
3024789,1361.7352073666461
3024790,147.6937140281043
3024791,0.0
3024792,3536.725424645041
3024793,39.90149758529759
3024794,36.41863190091675
3024795,53.74999157187
3024796,0.0
3024797,104.58403873049451
3024798,1518.0491163996257
3024799,146.0061658902016
3024800,139.60083340043843
3024801,38.79311230568567
3024802,123.87716517388787
3024803,97.92402102986898
3024804,263.8712035853879
3024805,1414.8085328794834
3024806,73.2048855718715
3024807,67.50055991048703
3024808,361.4161215425588
3024809,163.82557802549923
3024810,3761.2068983721238
3024811,0.0
3024812,889.0453731342252
3024813,44.96149390749747
3024814,44.603275198131314
3024815,43.374438386309066
3024816,963.7004775619665
3024817,15.251960488524787
3024818,0.0
3024819,0.08289985607518702
3024820,640.6271219386151
3024821,320.07289276001427
3024822,0.0
3024823,0.0
3024824,0.0
3024825,2391.9653073457334
3024826,65.55555533214738
3024827,77.90268747254902
3024828,0.0
3024829,59.7615763133839
3024830,45.68755478995968
3024831,260.9185792589093
3024832,13.276792348572371
3024833,7.243299179081532
3024834,0.8468829892260601
3024835,22.15427429579222
3024836,0.0
3024837,66.1216154070753
3024838,421.2478473796698
3024839,0.0
3024840,0.0
3024841,115.20355002411566
3024842,15.164538256811966
3024843,1989.5208261923226
3024844,0.0
3024845,0.0
3024846,39.88064967229866
3024847,42.31153597536013
3024848,40.90697588478292
3024849,1968.2254751487587
3024850,0.0
3024851,307.1062680671882
3024852,0.0
3024853,1012.0255543354065
3024854,637.4643048009776
3024855,495.44580623783827
3024856,0.0
3024857,0.0
3024858,2920.73076629549
3024859,67.24826024928234
3024860,60.55680002754548
3024861,44.03112361110834
3024862,0.0
3024863,22.786502054011976
3024864,480.51140379542426
3024865,0.03435444491583439
3024866,0.0
3024867,0.0
3024868,25.57973077061183
3024869,0.0
3024870,171.46958952332557
3024871,470.81646570297016
3024872,6.660259474779878
3024873,5.368774549489672
3024874,127.28745419286292
3024875,2.7478848759886887
3024876,2339.182646551431
3024877,0.0
3024878,0.0
3024879,43.958680065736644
3024880,30.520277958727092
3024881,18.329255379586414
3024882,1089.4652959923087
3024883,0.0
3024884,0.0
3024885,7.797661562351323
3024886,464.94302688244227
3024887,0.0
3024888,119.75066415572473
3024889,0.0
3024890,18.324957172637255
3024891,2217.0086079851194
3024892,22.603923998388154
3024893,21.603580889818886
3024894,13.367988481045813
3024895,9.920567680214162
3024896,3.5335032511559348
3024897,438.7795632743419
3024898,0.0
3024899,0.0
3024900,0.0
3024901,21.687010683228664
3024902,8.575910252213362
3024903,85.33557629420693
3024904,464.02232884723026
3024905,4.182408596664914
3024906,3.489704754022796
3024907,118.66898606510767
3024908,14.650794369121286
3024909,970.4499904097554
3024910,0.0
3024911,0.0
3024912,23.197600193011965
3024913,14.343454380415153
3024914,18.78123691962179
3024915,1089.579548912512
3024916,29.34556743639473
3024917,0.0
3024918,64.58120044042971
3024919,820.1658941976807
3024920,462.120357308097
3024921,520.2660882636161
3024922,0.0
3024923,0.0
3024924,2828.919972952735
3024925,8.26143016249
3024926,9.852355882263055
3024927,0.0
3024928,0.0
3024929,0.0
3024930,458.01341253639515
3024931,1.6566798068142816
3024932,8.028802861051645
3024933,14.283223070330223
3024934,41.16596621279666
3024935,20.33287066379694
3024936,103.78627046701558
3024937,434.8553913010128
3024938,17.35026784313868
3024939,17.307056608002995
3024940,125.30487974527136
3024941,9.555537248987093
3024942,3205.3335036376297
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,1429.2415049009342
3024949,0.0
3024950,159.54515242763227
3024951,0.0
3024952,366.64848757524874
3024953,435.51011644211417
3024954,262.12794219044736
3024955,0.0
3024956,0.0
3024957,2101.0670060296825
3024958,0.0
3024959,0.0
3024960,0.0
3024961,0.0
3024962,0.0
3024963,231.68089703564738
3024964,0.0
3024965,0.0
3024966,0.0
3024967,0.0
3024968,0.0
3024969,20.012927438678275
3024970,429.6950376179941
3024971,0.0
3024972,0.0
3024973,0.0
3024974,0.0
3024975,1722.491328200719
3024976,0.0
3024977,0.0
3024978,75.2586951592582
3024979,96.84903796344929
3024980,104.07870773086188
3024981,1167.6274436831693
3024982,52.82530072168015
3024983,0.0
3024984,17.283912106055936
3024985,547.2571588926661
3024986,597.8246846424147
3024987,217.41230754441392
3024988,0.0
3024989,0.0
3024990,2404.839917421862
3024991,0.0
3024992,0.0
3024993,0.0
3024994,5.388695038288006
3024995,7.258468716942389
3024996,375.82246563968135
3024997,3.4994877385577183
3024998,5.126907217159442
3024999,4.79398435604071
3025000,35.53028105783392
3025001,13.748798145048909
3025002,93.40995126318614
3025003,340.38641712345054
3025004,0.0
3025005,0.0
3025006,81.51207017149238
3025007,4.88564082583423
3025008,1282.7020533943444
3025009,0.0
3025010,38.53302104025397
3025011,94.25464082004237
3025012,90.13434504955387
3025013,73.17435834410003
3025014,2255.6586211349886
3025015,20.169811770568003
3025016,181.56292763133
3025017,0.0
3025018,939.2935194968121
3025019,527.5465424867909
3025020,328.1711320068077
3025021,0.0
3025022,0.0
3025023,2831.115277795956
3025024,3.118532396422779
3025025,13.650320522769789
3025026,16.61484470132382
3025027,12.784681698870713
3025028,13.582016921353102
3025029,455.4216627203882
3025030,6.676724718999367
3025031,0.0
3025032,3.9910689945861577
3025033,21.04735396993624
3025034,0.0
3025035,49.07005792048574
3025036,416.68670564492993
3025037,0.0
3025038,10.050655990178939
3025039,171.82497940992448
3025040,70.93885751055518
3025041,2943.7049229117324
3025042,0.0
3025043,6.473145399700115
3025044,49.0166619804063
3025045,37.03480538910617
3025046,27.7148272405434
3025047,1646.5756064844425
3025048,0.0
3025049,527.2941184508172
3025050,0.0
3025051,576.076615236682
3025052,464.91769289463235
3025053,225.4179712068581
3025054,40.355657739359685
3025055,0.0
3025056,2054.862304775118
3025057,0.0
3025058,8.511660101717325
3025059,9.541161095912912
3025060,0.0
3025061,15.628920185017932
3025062,510.15700337718897
3025063,16.911034635814985
3025064,4.832021811236132
3025065,0.0
3025066,8.47575178675828
3025067,0.0
3025068,96.98168595887756
3025069,498.6983094687697
3025070,55.98769967023645
3025071,75.51115746632081
3025072,198.95855512656124
3025073,95.14201323494797
3025074,1638.5987167554538
3025075,0.0
3025076,0.0
3025077,21.204391863333854
3025078,15.300334942287236
3025079,8.553769252549841
3025080,1422.2586269472095
3025081,0.0
3025082,428.8105900168907
3025083,0.0
3025084,673.3345008170224
3025085,406.8547788688762
3025086,190.07292379413252
3025087,6.237228462889789
3025088,0.0
3025089,2224.3442913024433
3025090,0.0
3025091,0.0
3025092,0.0
3025093,0.0
3025094,0.0
3025095,461.25834480646944
3025096,0.0
3025097,0.0
3025098,0.0
3025099,43.2783346525739
3025100,38.55944181214659
3025101,135.04195416274615
3025102,484.26908997787143
3025103,51.88576603649767
3025104,35.7992507172894
3025105,136.07530150537877
3025106,21.134523846423008
3025107,1498.1520179142499
3025108,0.0
3025109,0.0
3025110,25.965786142454363
3025111,17.321819465478484
3025112,0.0
3025113,2626.31964218691
3025114,0.0
3025115,341.62142834174597
3025116,18.014006179340413
3025117,1238.9307925351147
3025118,626.181875535193
3025119,367.43495416770554
3025120,0.0
3025121,0.0
3025122,3520.9465554114277
3025123,0.0
3025124,21.045318294249
3025125,0.0
3025126,0.0
3025127,0.0
3025128,787.6549913268651
3025129,0.0
3025130,0.0
3025131,47.80273894390484
3025132,0.0
3025133,79.40008342857004
3025134,144.0150728282008
3025135,826.9420278126701
3025136,33.685493078277204
3025137,19.98143165013971
3025138,103.9667452798517
3025139,11.63160453123487
3025140,2958.4291178124345
3025141,0.0
3025142,0.0
3025143,62.25898850984595
3025144,62.26152069375178
3025145,0.0
3025146,2633.240238549824
3025147,44.123126155918044
3025148,533.5613219372915
3025149,44.040450054890016
3025150,622.8826014901158
3025151,515.3377820163702
3025152,271.701950259828
3025153,69.05280763610733
3025154,21.440321547835197
3025155,2394.9778172246242
3025156,25.104340503502954
3025157,18.911014827185454
3025158,0.0
3025159,0.0
3025160,27.570002120904462
3025161,476.0474693142206
3025162,96.1432578938111
3025163,114.78460530897837
3025164,123.49630979881817
3025165,132.48777161095632
3025166,107.61920364614252
3025167,260.1519690521768
3025168,457.7559177033954
3025169,64.22569427498308
3025170,57.45696458835039
3025171,278.3682286619053
3025172,70.37856116416322
3025173,2555.505274227057
3025174,0.0
3025175,852.8466839985506
3025176,29.978371317063875
3025177,35.77774037105701
3025178,0.0
3025179,1773.6803101160265
3025180,14.924012693301165
3025181,0.0
3025182,0.0
3025183,1108.5781388043938
3025184,461.2434521021215
3025185,536.6780708790822
3025186,0.0
3025187,0.0
3025188,3347.438957787613
3025189,0.0
3025190,20.92643129292901
3025191,0.0
3025192,0.0
3025193,78.05126986550022
3025194,575.255828919732
3025195,48.7880727557972
3025196,34.72702637591783
3025197,21.289178404462064
3025198,37.59188975744496
3025199,11.755415800141122
3025200,79.98261748178663
3025201,535.3455841331106
3025202,0.0
3025203,0.0
3025204,97.1235582195585
3025205,8.255177766728536
3025206,2220.0979365374806
3025207,0.0
3025208,0.0
3025209,22.924519900360792
3025210,23.197824057775733
3025211,22.77133367181557
3025212,2037.8395153917181
3025213,1.7130263757167086
3025214,569.2495890394529
3025215,0.0
3025216,723.8696969700675
3025217,489.6262923264861
3025218,260.34018644762193
3025219,0.0
3025220,0.0
3025221,2604.5270935563267
3025222,36.77068695897492
3025223,60.09155723452727
3025224,69.40842147519788
3025225,0.0
3025226,47.59421799305869
3025227,258.4652067849024
3025228,27.36643396380009
3025229,20.815321046603685
3025230,12.709164886274948
3025231,46.01834507384274
3025232,7.107116173502789
3025233,74.73263899463348
3025234,403.2777833657926
3025235,0.0
3025236,0.0
3025237,116.31659495788347
3025238,96.32732505487854
3025239,1591.016351234105
3025240,0.0
3025241,0.0
3025242,18.905661317428894
3025243,23.629710175288665
3025244,0.0
3025245,1780.8504160559917
3025246,0.0
3025247,542.465985173713
3025248,0.0
3025249,671.604389544705
3025250,494.6198685797246
3025251,276.27157621765537
3025252,77.84237700843937
3025253,0.0
3025254,2647.073268888816
3025255,25.900048008446447
3025256,49.11440870621345
3025257,35.040387182789345
3025258,0.0
3025259,12.41356028827704
3025260,294.5595409957392
3025261,8.30515361447749
3025262,3.3740805655749
3025263,0.0
3025264,24.874014450295476
3025265,0.0
3025266,75.214177399123
3025267,485.3278925741429
3025268,14.300339936476576
3025269,18.508215376203907
3025270,134.73458998163653
3025271,110.54466264785037
3025272,1666.39699953628
3025273,0.0
3025274,0.0
3025275,46.531536793237365
3025276,41.60568180916641
3025277,0.0
3025278,2934.6027924766195
3025279,0.0
3025280,299.7106163424939
3025281,0.0
3025282,1049.5523274429236
3025283,541.4652867544764
3025284,371.11457897595915
3025285,0.0
3025286,0.0
3025287,2814.044245457484
3025288,28.234755564484885
3025289,20.138921268365948
3025290,0.0
3025291,0.0
3025292,3.0090740447766393
3025293,420.16513982605306
3025294,0.0
3025295,279.72705779234764
3025296,0.0
3025297,2.058261759905122
3025298,0.0
3025299,79.21133405510932
3025300,410.2613713466162
3025301,0.0
3025302,0.0
3025303,132.67683636613538
3025304,13.51835980599526
3025305,2026.0924493036887
3025306,0.0
3025307,0.0
3025308,110.41100012593165
3025309,100.07807711560713
3025310,0.0
3025311,7665.8743019018375
3025312,94.08204302744662
3025313,1528.7762517313265
3025314,143.37270715389445
3025315,1727.810955044648
3025316,1386.7322798934977
3025317,1239.8623598779668
3025318,137.58281488966782
3025319,0.0
3025320,8046.51628877093
3025321,81.6795916258286
3025322,84.23152995585633
3025323,0.0
3025324,0.0
3025325,67.84918141498639
3025326,2774.355802954361
3025327,2883.891673948182
3025328,76.97542046863646
3025329,2848.332062957543
3025330,2931.7336052202395
3025331,91.38549525495239
3025332,264.75789723949447
3025333,3025.919807654665
3025334,82.23318320403087
3025335,82.46197026781033
3025336,329.1284453611788
3025337,84.6563890360145
3025338,2339.2199240336436
3025339,4317.997087859279
3025340,911.5923133845729
3025341,20.411046851513845
3025342,33.48639741862303
3025343,0.0
3025344,7991.218588738405
3025345,60.57056847779063
3025346,1568.0964395862966
3025347,62.50985175971414
3025348,1689.3763059935688
3025349,1334.8848984131755
